AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.017604894218724465,0.03666897131061386,0.11318360812388839,0.13561430477663294,0.07435162955709518,-0.017761703501836153,0.03245562624148529,0.02432458128562488,0.09876256033308481,0.12304700951701196,1.1323688535226777,-0.4871792983484574,0.018076608879715104,-0.015589709159655508,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.39266455280222146,0.011771556867748317,0.4418338914059431,0.18348576357091986,0.8413423946597695,0.023756886638863266,0.7696134796623337,-0.22885722945693884,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.5202300983498365,1.3288099338098827,0.6170034737309955
0.00596372191861172,0.0007668529659559109,0.020243609830358444,0.0554634367861262,0.10145711851523087,0.005946009316186776,0.008024642278518544,0.0076212702870608285,0.046863164688684344,0.06989408107903644,0.7666427433121515,-0.274927111122909,0.01234075147011065,0.00433394356540959,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.5096862821526378,0.004711037715663027,0.43195601157739655,0.03003273483794355,0.4311517722860199,0.01451541292296525,0.7641640975501752,-0.24978005446537854,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.19933225879505867,1.0392904250439337,0.4704190272193288,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.011148132168897873,-0.02855676470005264,0.08773129474528929,0.12481544295686064,0.08234167277030102,-0.011210738323636315,0.03573894848916057,0.024024981114488517,0.08204138458133622,0.10739791562410658,0.8256143879893441,-0.2778487829396137,0.016278559786444515,-0.006229973387987199,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.3251068566726414,0.011553884305858596,0.1641743698941563,0.1478409702112842,0.7167650450195433,0.023471420393571325,0.8068624511597088,-0.3835757082333609,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.064161992318208,1.4814083509353366,0.5209359508460923
0.0006856123428502503,0.006653423062818575,0.021783948081737448,0.04550631539283456,0.08724043978553264,0.000685377418079998,0.007821804558166992,0.007374725609289387,0.04319644886169582,0.06853370964531537,0.786301054411754,0.011526199374571,0.012291894301171766,0.0012508980285363398,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.51353031665429,0.004033675707732486,0.5313350072032491,0.01080162699743212,0.2766130837556976,0.01434735540277502,0.7632769031508037,-0.25356075589845184,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.24941422478783776,1.0464336708823485,0.3950717002049938,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.011727589968011376,0.012421242891295536,0.0173859619127823,0.047789924050060106,0.1157332115556331,0.011659354756362398,0.00626860017303336,0.006158201282233469,0.04968475331355763,0.07878967108410312,1.2205204048096647,0.5591715351693394,0.014858234090520828,0.012298833523163214,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.5749571877554189,0.003947913062516122,0.9224432638901366,0.02411970928145494,0.556578901991727,0.014229416495263665,0.7494059481162384,-0.03767442133495097,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.1500947930156634,1.0016616421126328,0.5657680448735729,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.036034091047475014,0.024484246068993576,0.12140052550258829,0.14808672440035564,0.14143068762910205,0.03540004971236874,0.035719299760551944,0.024449040008000276,0.11329972165877705,0.14332777918468453,1.4459770229604672,0.7871378288623303,0.03244180191196516,0.019650586617265525,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.4216738145038488,0.012459500587302838,0.5909206974541665,0.08572445811716692,0.6357035111040549,0.024371095732832596,0.8149925695800502,-0.14610658727707185,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.8577682164643528,1.4550181900763288,0.5286886628039518
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0063053325017662365,0.029501551620255473,0.05535444462145622,0.14184638927421256,0.11605226394535628,-0.006325295068734254,0.0323744176423453,0.024515095061199567,0.09995328004553174,0.13182498179414243,1.349202214100875,-0.031843845207177535,0.032954674556074315,-0.009277575822837494,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.38303880260324036,0.01215613190579618,0.3071478513498454,0.05266912284595705,0.4959176252013367,0.025127805519003787,0.8264331574254506,-0.3483171940863445,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.4765679354084537,1.3152261879084368,0.43947821390228853
0.009719616841789014,0.02156119449076721,0.02304551378654285,0.04463217287226895,0.11165677758116677,0.00967268522585019,0.006884223722602522,0.005960246178712748,0.054275538575587194,0.08628438949048912,1.2029836366594204,-0.006546112955268191,0.015977604229215285,0.01359562488639642,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.618461259278331,0.004135478522238707,0.8089192290209812,0.04024562591811045,0.7371563195006329,0.014227097694411097,0.7533325872285798,-0.03496562781023859,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.2062113304028057,1.1359643683756744,0.677808789389482,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.035922652646088515,-0.04200148087857569,-0.03582401012964387,0.08169943458649409,0.05892616927628236,-0.03658375174600811,0.026545270810898837,0.026074019621060648,0.05732039484354395,0.08811558006104449,1.042259493361968,-0.21464463037881576,0.04915071553518105,-0.03493498248936324,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.18646172796077082,0.009142517961268413,-0.640010710123891,0.06579469120849303,0.03718810443031188,0.027713141202340336,0.6815663514562231,-0.7558485848472857,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.6069174159339952,1.0141839578029301,0.11182491619554136
-0.021421768297346322,-0.011910362835481081,0.006328824929285659,0.020739948355238624,0.08660420159143944,-0.021654544700443583,0.013397994253662494,0.008420895270516296,0.027466789277387313,0.060965662333496096,1.2986147660843794,0.1054922073977147,0.026365624695308544,-0.016299177310684455,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2996608239127761,0.002579243456359351,-0.38153411003060117,0.03530592036321165,0.4508955716272564,0.015383330748318724,0.5680455514030532,-0.6134904730775803,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.07299328998043068,1.5723693142928028,0.37527819777001625,-0.4852339588497373,1.2523042718419966,0.6659701580786636
