,XGBoost,LightGBM,LSTM,TimesFM,Ensemble
0,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
1,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
2,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
3,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
4,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
5,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
6,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
7,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
8,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
9,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
10,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
11,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
12,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
13,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
14,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
15,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
16,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
17,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
18,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
19,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
20,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
21,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
22,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
23,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
24,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
25,0.0016771718,0.001252262737640081,,-7.2438226e-05,0.000952332101425744
26,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
27,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
28,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
29,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
30,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
31,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
32,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
33,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
34,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
35,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
36,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
37,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
38,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
39,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
40,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
41,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
42,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
43,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
44,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
45,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
46,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
47,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
48,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
49,0.0016771718,0.0005293417950533871,,-7.2438226e-05,0.000711358453896846
50,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
51,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
52,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
53,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
54,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
55,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
56,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
57,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
58,0.0016771718,0.0005542014358999296,,-7.2438226e-05,0.0007196450008456935
59,0.0016771718,0.001252262737640081,,-7.2438226e-05,0.000952332101425744
60,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
61,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
62,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
63,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
64,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
65,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
66,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
67,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
68,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
69,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
70,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
71,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
72,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
73,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
74,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
75,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
76,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
77,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
78,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
79,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
80,0.0016771718,0.0033924168765519782,0.001929920050315559,-7.2438226e-05,0.001731767623376172
81,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
82,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
83,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
84,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
85,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
86,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
87,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
88,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
89,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
90,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
91,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
92,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
93,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
94,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
95,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
96,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
97,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
98,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
99,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
100,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
101,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
102,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
103,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
104,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
105,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
106,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
107,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
108,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
109,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
110,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
111,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
112,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
113,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
114,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
115,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
116,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
117,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
118,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
119,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
120,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
121,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
122,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
